scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
orbit,39.75,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,39.75,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,39.75,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,39.75,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,39.75,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,39.75,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,39.75,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,39.75,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129678,2.083456,-0.56729,1,2
orbit,40.0,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,2
orbit,40.0,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,40.0,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,40.0,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,40.0,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,40.0,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,40.0,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,40.0,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,40.0,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,40.0,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
random_waypoint_1,34.0,0,1,0.656017,0.656017,-0.950229,0.893873,-0.751328,0.234459,-0.56729,0,0
random_waypoint_1,34.0,0,2,-0.788236,-0.788236,0.434295,-0.802605,-0.190304,-1.614538,1.61154,2,0
random_waypoint_1,34.0,0,3,1.235313,1.235313,-1.250114,1.522206,-1.068084,0.234459,-0.56729,0,0
random_waypoint_1,34.0,0,4,1.157542,1.157542,-1.217789,1.454543,-1.033923,0.234459,-0.56729,0,0
random_waypoint_1,34.0,1,2,-1.097807,-1.097807,0.822405,-0.924865,0.219766,-1.614538,1.61154,2,0
random_waypoint_1,34.0,1,3,0.10063,0.10063,-0.488081,-0.074877,-0.263117,0.234459,-0.56729,1,0
random_waypoint_1,34.0,1,4,1.434274,1.434274,-1.323831,1.676665,-1.145927,0.234459,-0.56729,0,0
random_waypoint_1,34.0,2,3,0.24408,0.24408,-0.628795,0.220041,-0.411717,0.234459,-0.56729,1,0
random_waypoint_1,34.0,2,4,-1.103029,-1.103029,0.829873,-0.924865,0.227637,-1.614538,1.61154,2,0
random_waypoint_1,34.0,3,4,0.371454,0.371454,-0.740278,0.453829,-0.52951,0.234459,-0.56729,1,0
random_waypoint_1,34.25,0,1,0.637193,0.637193,-0.937854,0.867741,-0.738183,0.234459,-0.56729,0,0
random_waypoint_1,34.25,0,2,-0.812694,-0.812694,0.461392,-0.859302,-0.161688,-1.614538,1.61154,2,0
random_waypoint_1,34.25,0,3,1.3069,1.3069,-1.278064,1.581003,-1.09762,0.234459,-0.56729,0,0
random_waypoint_1,34.25,0,4,1.26032,1.26032,-1.260142,1.543205,-1.078633,0.234459,-0.56729,0,0
random_waypoint_1,34.25,1,2,-1.130097,-1.130097,0.869132,-0.924865,0.269074,-1.614538,1.61154,2,0
random_waypoint_1,34.25,1,3,0.116157,0.116157,-0.50419,-0.041045,-0.280157,0.234459,-0.56729,1,0
random_waypoint_1,34.25,1,4,1.410228,1.410228,-1.31551,1.659399,-1.137191,0.234459,-0.56729,0,0
random_waypoint_1,34.25,2,3,0.224706,0.224706,-0.610766,0.182243,-0.39273,0.234459,-0.56729,1,0
random_waypoint_1,34.25,2,4,-1.090525,-1.090525,0.812057,-0.924865,0.208839,-1.614538,1.61154,2,0
random_waypoint_1,34.25,3,4,0.456919,0.456919,-0.808662,0.597088,-0.601754,0.234459,-0.56729,1,0
random_waypoint_1,34.5,0,1,0.617269,0.617269,-0.924519,0.839975,-0.724145,0.234459,-0.56729,0,0
random_waypoint_1,34.5,0,2,-0.83674,-0.83674,0.488596,-0.916466,-0.132909,-1.614538,1.61154,2,0
random_waypoint_1,34.5,0,3,1.380411,1.380411,-1.305055,1.637467,-1.126101,0.234459,-0.56729,0,0
random_waypoint_1,34.5,0,4,1.371892,1.371892,-1.302068,1.631167,-1.12291,0.234459,-0.56729,0,0
random_waypoint_1,34.5,1,2,-1.161975,-1.161975,0.916393,-0.924865,0.31895,-1.614538,1.61154,2,0
random_waypoint_1,34.5,1,3,0.130859,0.130859,-0.519126,-0.00978,-0.295926,0.234459,-0.56729,1,0
random_waypoint_1,34.5,1,4,1.35403,1.35403,-1.29556,1.617635,-1.116121,0.234459,-0.56729,0,0
random_waypoint_1,34.5,2,3,0.204783,0.204783,-0.591883,0.142812,-0.372768,0.234459,-0.56729,1,0
random_waypoint_1,34.5,2,4,-1.078296,-1.078296,0.794881,-0.924865,0.19069,-1.614538,1.61154,2,0
random_waypoint_1,34.5,3,4,0.548842,0.548842,-0.876938,0.740347,-0.673918,0.234459,-0.56729,1,0
random_waypoint_1,34.75,0,1,0.596659,0.596659,-0.910543,0.810577,-0.709323,0.234459,-0.56729,0,0
random_waypoint_1,34.75,0,2,-0.860373,-0.860373,0.515907,-0.924865,-0.104076,-1.614538,1.61154,2,0
random_waypoint_1,34.75,0,3,1.455022,1.455022,-1.330872,1.691597,-1.153365,0.234459,-0.56729,0,0
random_waypoint_1,34.75,0,4,1.493495,1.493495,-1.343461,1.717963,-1.166727,0.234459,-0.56729,0,0
random_waypoint_1,34.75,1,2,-1.193303,-1.193303,0.963973,-0.924865,0.369313,-1.614538,1.61154,2,0
random_waypoint_1,34.75,1,3,0.144462,0.144462,-0.532888,0.019152,-0.31045,0.234459,-0.56729,1,0
random_waypoint_1,34.75,1,4,1.273786,1.273786,-1.265369,1.554171,-1.084204,0.234459,-0.56729,0,0
random_waypoint_1,34.75,2,3,0.184309,0.184309,-0.572254,0.101514,-0.351996,0.234459,-0.56729,1,0
random_waypoint_1,34.75,2,4,-1.066342,-1.066342,0.778239,-0.924865,0.173109,-1.614538,1.61154,2,0
random_waypoint_1,34.75,3,4,0.64846,0.64846,-0.945215,0.883373,-0.746027,0.234459,-0.56729,0,0
random_waypoint_1,35.0,0,1,0.575361,0.575361,-0.895715,0.779545,-0.693744,0.234459,-0.56729,1,0
random_waypoint_1,35.0,0,2,-0.883595,-0.883595,0.543218,-0.924865,-0.075162,-1.614538,1.61154,2,0
random_waypoint_1,35.0,0,3,1.530182,1.530182,-1.346021,1.742461,-1.179088,0.234459,-0.56729,0,0
random_waypoint_1,35.0,0,4,1.626502,1.626502,-1.346021,1.803358,-1.209787,0.234459,-0.56729,0,0
random_waypoint_1,35.0,1,2,-1.224082,-1.224082,1.012087,-0.924865,0.420081,-1.614538,1.61154,2,0
random_waypoint_1,35.0,1,3,0.156966,0.156966,-0.54537,0.045284,-0.32365,0.234459,-0.56729,1,0
random_waypoint_1,35.0,1,4,1.17884,1.17884,-1.226857,1.473442,-1.043498,0.234459,-0.56729,0,0
random_waypoint_1,35.0,2,3,-0.661,-0.661,0.301689,-0.52472,-0.330385,-1.614538,1.61154,2,0
random_waypoint_1,35.0,2,4,-1.0548,-1.0548,0.762237,-0.924865,0.15615,-1.614538,1.61154,2,0
random_waypoint_1,35.0,3,4,0.756734,0.756734,-1.013385,1.026166,-0.818001,0.234459,-0.56729,0,0
random_waypoint_1,35.25,0,1,0.553514,0.553514,-0.880246,0.747114,-0.677407,0.234459,-0.56729,1,0
random_waypoint_1,35.25,0,2,-0.906404,-0.906404,0.570742,-0.924865,-0.046167,-1.614538,1.61154,2,0
random_waypoint_1,35.25,0,3,1.604517,1.604517,-1.346021,1.790059,-1.202998,0.234459,-0.56729,0,0
random_waypoint_1,35.25,0,4,1.7727,1.7727,-1.346021,1.88712,-1.2519,0.234459,-0.56729,0,0
random_waypoint_1,35.25,1,2,-0.429887,-0.429887,0.207061,-0.924865,0.471283,0.234459,-0.56729,1,0
random_waypoint_1,35.25,1,3,0.16837,0.16837,-0.556571,0.068849,-0.335497,0.234459,-0.56729,1,0
random_waypoint_1,35.25,1,4,1.076199,1.076199,-1.181623,1.378714,-0.995758,0.234459,-0.56729,0,0
random_waypoint_1,35.25,2,3,-0.682298,-0.682298,0.322812,-0.569051,-0.308043,-1.614538,1.61154,2,0
random_waypoint_1,35.25,2,4,-1.043395,-1.043395,0.746768,-0.924865,0.13984,-1.614538,1.61154,2,0
random_waypoint_1,35.25,3,4,0.875864,0.875864,-1.081449,1.168725,-0.889894,0.234459,-0.56729,0,0
random_waypoint_1,35.5,0,1,0.531117,0.531117,-0.864243,0.713515,-0.660394,0.234459,-0.56729,1,0
random_waypoint_1,35.5,0,2,-0.928938,-0.928938,0.598266,-0.924865,-0.017118,-1.614538,1.61154,2,0
random_waypoint_1,35.5,0,3,1.676242,1.676242,-1.346021,1.83299,-1.224717,0.234459,-0.56729,0,0
random_waypoint_1,35.5,0,4,1.933325,1.933325,-1.346021,1.967849,-1.292607,0.234459,-0.56729,0,0
random_waypoint_1,35.5,1,2,-0.459566,-0.459566,0.255922,-0.924865,0.522863,0.234459,-0.56729,1,0
random_waypoint_1,35.5,1,3,0.178401,0.178401,-0.566493,0.089615,-0.345937,0.234459,-0.56729,1,0
random_waypoint_1,35.5,1,4,0.971497,0.971497,-1.131376,1.273486,-0.942664,0.234459,-0.56729,0,0
random_waypoint_1,35.5,2,3,-0.70387,-0.70387,0.344682,-0.614782,-0.28489,-1.614538,1.61154,2,0
random_waypoint_1,35.5,2,4,-1.032541,-1.032541,0.731939,-0.924865,0.124179,-1.614538,1.61154,2,0
random_waypoint_1,35.5,3,4,1.007634,1.007634,-1.149299,1.311051,-0.96157,0.234459,-0.56729,0,0
random_waypoint_1,35.75,0,1,0.508308,0.508308,-0.847494,0.678284,-0.642732,0.234459,-0.56729,1,0
random_waypoint_1,35.75,0,2,-0.920281,-0.920281,0.587597,-0.924865,-0.028289,-1.614538,1.61154,2,0
random_waypoint_1,35.75,0,3,1.74302,1.74302,-1.346021,1.871021,-1.243786,0.234459,-0.56729,0,0
random_waypoint_1,35.75,0,4,2.10824,2.10824,-1.346021,2.044145,-1.331123,0.234459,-0.56729,0,0
random_waypoint_1,35.75,1,2,-0.469596,-0.469596,0.272671,-0.924865,0.540552,0.234459,-0.56729,1,0
random_waypoint_1,35.75,1,3,0.187195,0.187195,-0.575027,0.107347,-0.354971,0.234459,-0.56729,1,0
random_waypoint_1,35.75,1,4,0.868032,0.868032,-1.077181,1.159859,-0.885404,0.234459,-0.56729,0,0
random_waypoint_1,35.75,2,3,-0.687931,-0.687931,0.328573,-0.58095,-0.301957,-1.614538,1.61154,2,0
random_waypoint_1,35.75,2,4,-0.994067,-0.994067,0.680945,-0.924865,0.070246,-1.614538,1.61154,2,0
random_waypoint_1,35.75,3,4,1.155343,1.155343,-1.216829,1.452677,-1.032949,0.234459,-0.56729,0,0
random_waypoint_1,36.0,0,1,0.485087,0.485087,-0.830105,0.642119,-0.624447,0.234459,-0.56729,1,0
random_waypoint_1,36.0,0,2,-0.911625,-0.911625,0.577036,-0.924865,-0.039486,-1.614538,1.61154,2,0
random_waypoint_1,36.0,0,3,1.802104,1.802104,-1.346021,1.90252,-1.259771,0.234459,-0.56729,0,0
random_waypoint_1,36.0,0,4,2.294423,2.294423,-1.346021,2.114142,-1.366366,0.234459,-0.56729,0,0
random_waypoint_1,36.0,1,2,-0.479627,-0.479627,0.28942,-0.924865,0.558241,0.234459,-0.56729,1,0
random_waypoint_1,36.0,1,3,0.194615,0.194615,-0.582175,0.122513,-0.362517,0.234459,-0.56729,1,0
random_waypoint_1,36.0,1,4,0.767727,0.767727,-1.019893,1.039932,-0.824898,0.234459,-0.56729,0,0
random_waypoint_1,36.0,2,3,-0.672542,-0.672542,0.313104,-0.548518,-0.318294,-1.614538,1.61154,2,0
random_waypoint_1,36.0,2,4,-0.954358,-0.954358,0.630057,-0.924865,0.016529,-1.614538,1.61154,2,0
random_waypoint_1,36.0,3,4,1.322976,1.322976,-1.284145,1.593602,-1.104003,0.234459,-0.56729,0,0
random_waypoint_1,36.25,0,1,0.461591,0.461591,-0.812289,0.604788,-0.605595,0.234459,-0.56729,1,0
random_waypoint_1,36.25,0,2,-0.902969,-0.902969,0.566474,-0.924865,-0.050657,-1.614538,1.61154,2,0
random_waypoint_1,36.25,0,3,1.849783,1.849783,-1.346021,1.927252,-1.272132,0.234459,-0.56729,0,0
random_waypoint_1,36.25,0,4,2.478819,2.478819,-1.346021,2.173405,-1.396254,0.234459,-0.56729,0,0
random_waypoint_1,36.25,1,2,-0.489383,-0.489383,0.306063,-0.924865,0.575903,0.234459,-0.56729,1,0
random_waypoint_1,36.25,1,3,0.20066,0.20066,-0.587936,0.134412,-0.368603,0.234459,-0.56729,1,0
random_waypoint_1,36.25,1,4,0.671544,0.671544,-0.960364,0.914871,-0.761958,0.234459,-0.56729,0,0
random_waypoint_1,36.25,2,3,-0.657702,-0.657702,0.298488,-0.517953,-0.333793,-1.614538,1.61154,2,0
random_waypoint_1,36.25,2,4,-0.913686,-0.913686,0.579596,-0.924865,-0.036836,-1.614538,1.61154,2,0
random_waypoint_1,36.25,3,4,1.516304,1.516304,-1.346021,1.733362,-1.174463,0.234459,-0.56729,0,0
random_waypoint_1,36.5,0,1,0.454858,0.454858,-0.807062,0.593822,-0.600077,0.234459,-0.56729,1,4
random_waypoint_1,36.5,0,2,-0.894175,-0.894175,0.555913,-0.924865,-0.061855,-1.614538,1.61154,2,4
random_waypoint_1,36.5,0,3,1.883035,1.883035,-1.346021,1.943584,-1.280463,0.234459,-0.56729,0,4
random_waypoint_1,36.5,0,4,2.632299,2.632299,-1.346021,2.216336,-1.417838,0.234459,-0.56729,0,4
random_waypoint_1,36.5,1,2,-0.48897,-0.48897,0.305316,-0.924865,0.575038,0.234459,-0.56729,1,4
random_waypoint_1,36.5,1,3,0.221134,0.221134,-0.607352,0.175244,-0.389132,0.234459,-0.56729,1,4
random_waypoint_1,36.5,1,4,0.600781,0.600781,-0.913317,0.81641,-0.712298,0.234459,-0.56729,0,4
random_waypoint_1,36.5,2,3,-0.64355,-0.64355,0.284513,-0.488788,-0.348507,-1.614538,1.61154,2,4
random_waypoint_1,36.5,2,4,-0.871778,-0.871778,0.529349,-0.924865,-0.089849,-1.614538,1.61154,2,4
random_waypoint_1,36.5,3,4,1.743707,1.743707,-1.346021,1.871255,-1.243975,0.234459,-0.56729,0,4
random_waypoint_1,36.75,0,1,0.528644,0.528644,-0.86243,0.709782,-0.658527,0.234459,-0.56729,1,4
random_waypoint_1,36.75,0,2,-0.885381,-0.885381,0.545351,-0.924865,-0.072999,-1.614538,1.61154,2,4
random_waypoint_1,36.75,0,3,1.899111,1.899111,-1.346021,1.951517,-1.284385,0.234459,-0.56729,0,4
random_waypoint_1,36.75,0,4,2.706635,2.706635,-1.346021,2.235002,-1.427332,0.234459,-0.56729,0,4
random_waypoint_1,36.75,1,2,-0.44294,-0.44294,0.228398,-0.924865,0.493786,0.234459,-0.56729,1,4
random_waypoint_1,36.75,1,3,0.318278,0.318278,-0.695152,0.359334,-0.481879,0.234459,-0.56729,1,4
random_waypoint_1,36.75,1,4,0.628536,0.628536,-0.932093,0.855841,-0.732151,0.234459,-0.56729,0,4
random_waypoint_1,36.75,2,3,-0.629947,-0.629947,0.271391,-0.461256,-0.362355,-1.614538,1.61154,2,4
random_waypoint_1,36.75,2,4,-0.82877,-0.82877,0.479528,-0.897333,-0.142484,-1.614538,1.61154,2,4
random_waypoint_1,36.75,3,4,2.017279,2.017279,-1.346021,2.005881,-1.311811,0.234459,-0.56729,0,4
random_waypoint_1,37.0,0,1,0.604903,0.604903,-0.916091,0.822243,-0.715274,0.234459,-0.56729,0,4
random_waypoint_1,37.0,0,2,-0.87645,-0.87645,0.534683,-0.924865,-0.084169,-1.614538,1.61154,2,4
random_waypoint_1,37.0,0,3,1.896363,1.896363,-1.346021,1.950117,-1.283735,0.234459,-0.56729,0,4
random_waypoint_1,37.0,0,4,2.668436,2.668436,-1.346021,2.225436,-1.422544,0.234459,-0.56729,0,4
random_waypoint_1,37.0,1,2,-0.395123,-0.395123,0.15148,-0.924865,0.412508,0.234459,-0.56729,1,4
random_waypoint_1,37.0,1,3,0.424217,0.424217,-0.783058,0.543424,-0.574653,0.234459,-0.56729,1,4
random_waypoint_1,37.0,1,4,0.656842,0.656842,-0.950763,0.894806,-0.751842,0.234459,-0.56729,0,4
random_waypoint_1,37.0,2,3,-0.617031,-0.617031,0.259122,-0.435358,-0.375338,0.234459,1.61154,1,4
random_waypoint_1,37.0,2,4,-0.784526,-0.784526,0.430134,-0.793972,-0.194686,-1.614538,1.61154,2,4
random_waypoint_1,37.0,3,4,2.351858,2.351858,-1.346021,2.133507,-1.376185,0.234459,-0.56729,0,4
random_waypoint_1,37.25,0,1,0.683361,0.683361,-0.967832,0.930737,-0.769937,0.234459,-0.56729,0,4
random_waypoint_1,37.25,0,2,-0.867381,-0.867381,0.524228,-0.924865,-0.095313,-1.614538,1.61154,2,4
random_waypoint_1,37.25,0,3,1.875203,1.875203,-1.346021,1.939851,-1.278515,0.234459,-0.56729,0,4
random_waypoint_1,37.25,0,4,2.535704,2.535704,-1.346021,2.189971,-1.404585,0.234459,-0.56729,0,4
random_waypoint_1,37.25,1,2,-0.345383,-0.345383,0.074562,-0.924865,0.331257,0.234459,-0.56729,1,4
random_waypoint_1,37.25,1,3,0.540323,0.540323,-0.870858,0.727281,-0.667426,0.234459,-0.56729,1,4
random_waypoint_1,37.25,1,4,0.685284,0.685284,-0.969112,0.933537,-0.771289,0.234459,-0.56729,0,4
random_waypoint_1,37.25,2,3,-0.605077,-0.605077,0.247707,-0.411559,-0.387401,0.234459,1.61154,1,4
random_waypoint_1,37.25,2,4,-0.738908,-0.738908,0.381167,-0.691311,-0.246428,-1.614538,1.61154,2,4
random_waypoint_1,37.25,3,4,2.748406,2.748406,-1.346021,2.245268,-1.432417,0.234459,-0.56729,0,4
random_waypoint_1,37.5,0,1,0.763192,0.763192,-1.017226,1.034098,-0.822031,0.234459,-0.56729,0,4
random_waypoint_1,37.5,0,2,-0.85845,-0.85845,0.513667,-0.924865,-0.106457,-1.614538,1.61154,2,4
random_waypoint_1,37.5,0,3,1.836593,1.836593,-1.346021,1.920485,-1.268778,0.234459,-0.56729,0,4
random_waypoint_1,37.5,0,4,2.357354,2.357354,-1.346021,2.135374,-1.377077,0.234459,-0.56729,0,4
random_waypoint_1,37.5,1,2,-0.293444,-0.293444,-0.002356,-0.924865,0.250059,0.234459,-0.56729,1,4
random_waypoint_1,37.5,1,3,0.648323,0.648323,-0.945109,0.88314,-0.745919,0.234459,-0.56729,0,4
random_waypoint_1,37.5,1,4,0.714277,0.714277,-0.987355,0.971568,-0.79052,0.234459,-0.56729,0,4
random_waypoint_1,37.5,2,3,-0.588726,-0.588726,0.232452,-0.379594,-0.403468,0.234459,1.61154,1,4
random_waypoint_1,37.5,2,4,-0.692053,-0.692053,0.332733,-0.589816,-0.297549,-1.614538,1.61154,2,4
random_waypoint_1,37.5,3,4,3.075427,3.075427,-1.346021,2.312931,-1.466605,0.234459,-0.56729,0,4
random_waypoint_1,37.75,0,1,0.843436,0.843436,-1.063526,1.131393,-0.871014,0.234459,-0.56729,0,4
random_waypoint_1,37.75,0,2,-0.849381,-0.849381,0.503105,-0.924865,-0.1176,-1.614538,1.61154,2,4
random_waypoint_1,37.75,0,3,1.789051,1.789051,-1.346021,1.895753,-1.256309,0.234459,-0.56729,0,4
random_waypoint_1,37.75,0,4,2.169522,2.169522,-1.346021,2.068411,-1.343349,0.234459,-0.56729,0,4
random_waypoint_1,37.75,1,2,-0.239032,-0.239032,-0.079168,-0.924865,0.168916,0.234459,-0.56729,1,4
random_waypoint_1,37.75,1,3,0.740521,0.740521,-1.00357,1.005633,-0.807642,0.234459,-0.56729,0,4
random_waypoint_1,37.75,1,4,0.743406,0.743406,-1.005277,1.009133,-0.809481,0.234459,-0.56729,0,4
random_waypoint_1,37.75,2,3,-0.565504,-0.565504,0.211009,-0.334796,-0.426106,0.234459,1.61154,1,4
random_waypoint_1,37.75,2,4,-0.643825,-0.643825,0.284833,-0.489488,-0.348155,-1.614538,1.61154,2,4
random_waypoint_1,37.75,3,4,3.245945,3.245945,-1.346021,2.34163,-1.481076,0.234459,-0.56729,0,4
random_waypoint_1,38.0,0,1,0.922581,0.922581,-1.106306,1.220989,-0.916211,0.234459,-0.56729,0,4
random_waypoint_1,38.0,0,2,-0.840175,-0.840175,0.492543,-0.924865,-0.12869,-1.614538,1.61154,2,4
random_waypoint_1,38.0,0,3,1.743295,1.743295,-1.346021,1.871021,-1.243867,0.234459,-0.56729,0,4
random_waypoint_1,38.0,0,4,1.99021,1.99021,-1.346021,1.993981,-1.305779,0.234459,-0.56729,0,4
random_waypoint_1,38.0,1,2,-0.182285,-0.182285,-0.155979,-0.770873,0.087773,0.234459,-0.56729,1,4
random_waypoint_1,38.0,1,3,0.840001,0.840001,-1.061712,1.127427,-0.86904,0.234459,-0.56729,0,4
random_waypoint_1,38.0,1,4,0.772948,0.772948,-1.022987,1.046465,-0.828198,0.234459,-0.56729,0,4
random_waypoint_1,38.0,2,3,-0.541733,-0.541733,0.189672,-0.289765,-0.448718,0.234459,1.61154,1,4
random_waypoint_1,38.0,2,4,-0.594359,-0.594359,0.237679,-0.39056,-0.397977,0.234459,1.61154,1,4
random_waypoint_1,38.0,3,4,3.214617,3.214617,-1.346021,2.33673,-1.47856,0.234459,-0.56729,0,4
random_waypoint_1,38.25,0,1,0.998291,0.998291,-1.144711,1.301484,-0.956729,0.234459,-0.56729,0,3
random_waypoint_1,38.25,0,2,-0.830969,-0.830969,0.482089,-0.9027,-0.139806,-1.614538,1.61154,2,3
random_waypoint_1,38.25,0,3,1.699189,1.699189,-1.346021,1.846289,-1.231398,0.234459,-0.56729,0,3
random_waypoint_1,38.25,0,4,1.824638,1.824638,-1.346021,1.914419,-1.265695,0.234459,-0.56729,0,3
random_waypoint_1,38.25,1,2,-0.946938,-0.946938,0.620776,-0.924865,0.006657,-1.614538,1.61154,2,3
random_waypoint_1,38.25,1,3,0.947863,0.947863,-1.119428,1.248521,-0.930032,0.234459,-0.56729,0,3
random_waypoint_1,38.25,1,4,0.802765,0.802765,-1.040483,1.082863,-0.846617,0.234459,-0.56729,0,3
random_waypoint_1,38.25,2,3,-0.51755,-0.51755,0.168229,-0.244968,-0.471357,0.234459,1.61154,1,3
random_waypoint_1,38.25,2,4,-0.54352,-0.54352,0.191166,-0.293032,-0.447095,0.234459,1.61154,1,3
random_waypoint_1,38.25,3,4,3.007275,3.007275,-1.346021,2.300332,-1.460249,0.234459,-0.56729,0,3
random_waypoint_1,38.5,0,1,1.06768,1.06768,-1.177783,1.370548,-0.991647,0.234459,-0.56729,0,3
random_waypoint_1,38.5,0,2,-0.821763,-0.821763,0.471527,-0.880768,-0.150896,-1.614538,1.61154,2,3
random_waypoint_1,38.5,0,3,1.656456,1.656456,-1.346021,1.821557,-1.218875,0.234459,-0.56729,0,3
random_waypoint_1,38.5,0,4,1.673769,1.673769,-1.346021,1.83159,-1.223987,0.234459,-0.56729,0,3
random_waypoint_1,38.5,1,2,-0.884282,-0.884282,0.544071,-0.924865,-0.074351,-1.614538,1.61154,2,3
random_waypoint_1,38.5,1,3,1.065481,1.065481,-1.176716,1.368448,-0.990538,0.234459,-0.56729,0,3
random_waypoint_1,38.5,1,4,0.832719,0.832719,-1.057552,1.118794,-0.864685,0.234459,-0.56729,0,3
random_waypoint_1,38.5,2,3,-0.492818,-0.492818,0.146786,-0.20017,-0.493969,0.234459,1.61154,1,3
random_waypoint_1,38.5,2,4,-0.491306,-0.491306,0.145506,-0.19737,-0.495322,0.234459,1.61154,1,3
random_waypoint_1,38.5,3,4,2.745245,2.745245,-1.346021,2.244335,-1.432038,0.234459,-0.56729,0,3
random_waypoint_1,38.75,0,1,1.144076,1.144076,-1.212028,1.44241,-1.02781,0.234459,-0.56729,0,3
random_waypoint_1,38.75,0,2,-0.812419,-0.812419,0.461072,-0.858835,-0.161986,-1.614538,1.61154,2,3
random_waypoint_1,38.75,0,3,1.615372,1.615372,-1.346021,1.796592,-1.206379,0.234459,-0.56729,0,3
random_waypoint_1,38.75,0,4,1.53664,1.53664,-1.346021,1.746661,-1.181225,0.234459,-0.56729,0,3
random_waypoint_1,38.75,1,2,-0.825198,-0.825198,0.475368,-0.888701,-0.146839,-1.614538,1.61154,2,3
random_waypoint_1,38.75,1,3,1.192855,1.192855,-1.232724,1.485808,-1.049719,0.234459,-0.56729,0,3
random_waypoint_1,38.75,1,4,0.864047,0.864047,-1.074941,1.155192,-0.883051,0.234459,-0.56729,0,3
random_waypoint_1,38.75,2,3,-1.292097,-1.292097,0.978909,-0.738442,-0.516581,-1.614538,3.790369,2,3
random_waypoint_1,38.75,2,4,-0.437993,-0.437993,0.100912,-0.103808,-0.542493,0.234459,1.61154,1,3
random_waypoint_1,38.75,3,4,2.494895,2.494895,-1.346021,2.178072,-1.398634,0.234459,-0.56729,0,3
random_waypoint_1,39.0,0,1,1.212916,1.212916,-1.241046,1.503307,-1.058482,0.234459,-0.56729,0,3
random_waypoint_1,39.0,0,2,-0.803076,-0.803076,0.450617,-0.83667,-0.173075,-1.614538,1.61154,2,3
random_waypoint_1,39.0,0,3,1.575525,1.575525,-1.346021,1.77186,-1.193829,0.234459,-0.56729,0,3
random_waypoint_1,39.0,0,4,1.411327,1.411327,-1.315937,1.660332,-1.137624,0.234459,-0.56729,0,3
random_waypoint_1,39.0,1,2,-0.763229,-0.763229,0.407091,-0.745441,-0.219056,-1.614538,1.61154,2,3
random_waypoint_1,39.0,1,3,1.335205,1.335205,-1.288626,1.603169,-1.108791,0.234459,-0.56729,0,3
random_waypoint_1,39.0,1,4,0.896062,0.896062,-1.09233,1.19159,-0.901362,0.234459,-0.56729,0,3
random_waypoint_1,39.0,2,3,-1.266265,-1.266265,0.957465,-0.693644,-0.539193,-1.614538,3.790369,2,3
random_waypoint_1,39.0,2,4,-0.383581,-0.383581,0.057279,-0.012347,-0.588555,0.234459,1.61154,1,3
random_waypoint_1,39.0,3,4,2.272301,2.272301,-1.346021,2.106442,-1.362471,0.234459,-0.56729,0,3
random_waypoint_1,39.25,0,1,1.270213,1.270213,-1.263982,1.551371,-1.08269,0.234459,-0.56729,0,3
random_waypoint_1,39.25,0,2,-0.793595,-0.793595,0.440056,-0.814738,-0.184138,-1.614538,1.61154,2,3
random_waypoint_1,39.25,0,3,1.536914,1.536914,-1.346021,1.746894,-1.181333,0.234459,-0.56729,0,3
random_waypoint_1,39.25,0,4,1.296595,1.296595,-1.274117,1.572604,-1.093482,0.234459,-0.56729,0,3
random_waypoint_1,39.25,1,2,-0.698237,-0.698237,0.339028,-0.602882,-0.290895,-1.614538,1.61154,2,3
random_waypoint_1,39.25,1,3,1.496243,1.496243,-1.344421,1.719829,-1.167674,0.234459,-0.56729,0,3
