scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
orbit,30.0,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129678,2.083456,-0.56729,1,2
orbit,30.25,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129678,-1.614538,1.61154,2,2
orbit,30.25,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.25,0,3,-0.141613,-0.141613,0.441336,-0.341563,0.337451,2.083456,-0.56729,1,2
orbit,30.25,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,30.25,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,30.25,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,30.25,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,30.25,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.25,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.25,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129678,2.083456,-0.56729,1,2
orbit,30.5,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
orbit,30.5,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.5,0,3,-1.173654,-1.173654,0.933782,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,30.5,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,30.5,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,30.5,1,3,-1.173654,-1.173654,0.933782,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,30.5,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,30.5,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,30.5,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.5,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
orbit,30.75,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,2
orbit,30.75,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.75,0,3,-1.173654,-1.173654,0.933889,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,30.75,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,30.75,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,30.75,1,3,-1.173654,-1.173654,0.933889,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,30.75,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,30.75,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,30.75,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,30.75,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,2
orbit,31.0,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,2
orbit,31.0,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.0,0,3,-1.173654,-1.173654,0.933889,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,31.0,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.0,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,31.0,1,3,-1.173654,-1.173654,0.933889,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,31.0,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.0,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,31.0,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.0,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129651,-1.614538,1.61154,2,2
orbit,31.25,0,1,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
orbit,31.25,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.25,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.25,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.25,1,2,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,31.25,1,3,-1.173654,-1.173654,0.933782,-0.924865,0.337424,-1.614538,1.61154,2,2
orbit,31.25,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.25,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.25,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.25,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,31.5,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
orbit,31.5,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.5,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,31.5,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,31.5,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.5,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,31.5,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,31.5,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.5,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.5,3,4,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
orbit,31.75,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,31.75,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.75,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.75,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.75,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.75,1,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.75,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,31.75,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,31.75,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,31.75,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
orbit,32.0,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,32.0,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.0,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.0,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.0,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.0,1,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.0,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.0,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.0,2,4,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.0,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
orbit,32.25,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
orbit,32.25,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.25,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.25,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.25,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.25,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.25,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.25,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.25,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.25,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129651,-1.614538,3.790369,2,2
orbit,32.5,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,32.5,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.5,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.5,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.5,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.5,1,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.5,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,32.5,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.5,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.5,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129624,-1.614538,3.790369,2,2
orbit,32.75,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
orbit,32.75,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.75,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.75,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.75,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,32.75,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.75,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,32.75,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.75,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,32.75,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129651,-1.614538,3.790369,2,2
orbit,33.0,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129678,2.083456,-0.56729,1,2
orbit,33.0,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.0,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.0,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.0,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.0,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.0,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.0,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.0,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.0,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129678,-1.614538,3.790369,2,2
orbit,33.25,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129651,2.083456,-0.56729,1,2
orbit,33.25,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.25,0,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.25,0,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.25,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.25,1,3,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.25,1,4,-0.34923,-0.34923,0.080429,-0.924865,0.337451,0.234459,-0.56729,1,2
orbit,33.25,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.25,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.25,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129651,-1.614538,3.790369,2,2
orbit,33.5,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,33.5,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.5,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.5,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.5,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.5,1,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.5,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.5,2,3,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.5,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.5,3,4,-2.411665,-2.411665,2.537218,-0.924865,1.129624,-1.614538,3.790369,2,2
orbit,33.75,0,1,-0.141613,-0.141613,0.441336,-0.341563,1.129624,2.083456,-0.56729,1,2
orbit,33.75,0,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.75,0,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.75,0,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.75,1,2,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.75,1,3,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.75,1,4,-0.34923,-0.34923,0.080323,-0.924865,0.337424,0.234459,-0.56729,1,2
orbit,33.75,2,3,0.064493,0.064493,-0.449889,-0.154906,-0.222735,0.234459,-0.56729,1,2
orbit,33.75,2,4,-0.759931,-0.759931,0.40357,-0.738208,-0.222735,-1.614538,1.61154,2,2
orbit,33.75,3,4,-1.587241,-1.587241,1.683759,-0.924865,1.129624,-1.614538,1.61154,2,2
random_waypoint_1,28.0,0,1,0.644063,0.644063,-0.942335,0.877307,-0.742997,0.234459,-0.56729,0,2
random_waypoint_1,28.0,0,2,-0.200147,-0.200147,-0.075754,0.266472,-0.729095,0.234459,1.61154,1,2
random_waypoint_1,28.0,0,3,0.578521,0.578521,-0.897955,0.784212,-0.696016,0.234459,-0.56729,1,2
random_waypoint_1,28.0,0,4,-0.17033,-0.17033,-0.171661,-0.738208,0.07122,0.234459,-0.56729,1,2
random_waypoint_1,28.0,1,2,0.675941,0.675941,-0.492242,1.139326,-1.16908,0.234459,1.61154,1,2
random_waypoint_1,28.0,1,3,-0.57842,-0.57842,0.22285,-0.359528,-0.413637,0.234459,1.61154,1,2
random_waypoint_1,28.0,1,4,-1.131609,-1.131609,0.871266,-0.924865,0.2714,-1.614538,1.61154,2,2
random_waypoint_1,28.0,2,3,-0.176926,-0.176926,-0.091223,0.298904,-0.745432,0.234459,1.61154,1,2
random_waypoint_1,28.0,2,4,-2.152658,-2.152658,2.037625,-0.924865,0.601923,-1.614538,3.790369,2,2
random_waypoint_1,28.0,3,4,-0.680099,-0.680099,0.658968,-0.924865,0.948621,-1.614538,-0.56729,2,2
random_waypoint_1,28.25,0,1,0.662613,0.662613,-0.954497,0.902739,-0.755818,0.234459,-0.56729,0,2
random_waypoint_1,28.25,0,2,-0.219796,-0.219796,-0.062418,0.238474,-0.71503,0.234459,1.61154,1,2
random_waypoint_1,28.25,0,3,0.529606,0.529606,-0.863176,0.711182,-0.659312,0.234459,-0.56729,1,2
random_waypoint_1,28.25,0,4,-0.136117,-0.136117,-0.215614,-0.646047,0.024752,0.234459,-0.56729,1,2
random_waypoint_1,28.25,1,2,0.518888,0.518888,-0.438154,1.026166,-1.111955,0.234459,1.61154,1,2
random_waypoint_1,28.25,1,3,-0.620054,-0.620054,0.262003,-0.441424,-0.372309,0.234459,1.61154,1,2
random_waypoint_1,28.25,1,4,-1.08338,-1.08338,0.802029,-0.924865,0.198155,-1.614538,1.61154,2,2
random_waypoint_1,28.25,2,3,-0.178712,-0.178712,-0.090049,0.296337,-0.744215,0.234459,1.61154,1,2
random_waypoint_1,28.25,2,4,-2.144551,-2.144551,2.023756,-0.924865,0.587263,-1.614538,3.790369,2,2
random_waypoint_1,28.25,3,4,-0.675565,-0.675565,0.649793,-0.924865,0.938938,-1.614538,-0.56729,2,2
random_waypoint_1,28.5,0,1,0.680063,0.680063,-0.965805,0.926537,-0.767773,0.234459,-0.56729,0,2
random_waypoint_1,28.5,0,2,-0.240681,-0.240681,-0.048123,0.208609,-0.69991,0.234459,1.61154,1,2
random_waypoint_1,28.5,0,3,0.556262,0.556262,-0.882273,0.751313,-0.679462,0.234459,-0.56729,1,2
random_waypoint_1,28.5,0,4,-0.101079,-0.101079,-0.259567,-0.553885,-0.021635,0.234459,-0.56729,1,2
random_waypoint_1,28.5,1,2,0.378049,0.378049,-0.383319,0.910905,-1.053965,0.234459,1.61154,1,2
random_waypoint_1,28.5,1,3,-0.356513,-0.356513,0.809604,0.148412,-0.365844,2.083456,1.61154,2,2
random_waypoint_1,28.5,1,4,-1.033228,-1.033228,0.732899,-0.924865,0.125153,-1.614538,1.61154,2,2
random_waypoint_1,28.5,2,3,-0.150407,-0.150407,-0.108505,0.335069,-0.763662,0.234459,1.61154,1,2
random_waypoint_1,28.5,2,4,-2.136444,-2.136444,2.009994,-0.924865,0.572657,-1.614538,3.790369,2,2
random_waypoint_1,28.5,3,4,-0.643825,-0.643825,0.587171,-0.924865,0.87286,-1.614538,-0.56729,2,2
random_waypoint_1,28.75,0,1,0.696414,0.696414,-0.97626,0.948236,-0.778755,0.234459,-0.56729,0,2
random_waypoint_1,28.75,0,2,-0.262391,-0.262391,-0.032867,0.176644,-0.68379,0.234459,1.61154,1,2
random_waypoint_1,28.75,0,3,0.583193,0.583193,-0.901155,0.790978,-0.699478,0.234459,-0.56729,0,2
random_waypoint_1,28.75,0,4,-0.064804,-0.064804,-0.303521,-0.461723,-0.068049,0.234459,-0.56729,1,2
random_waypoint_1,28.75,1,2,0.250813,0.250813,-0.327737,0.794478,-0.995299,0.234459,1.61154,1,2
random_waypoint_1,28.75,1,3,0.191592,0.191592,-0.579295,0.116213,-0.359407,0.234459,-0.56729,1,2
random_waypoint_1,28.75,1,4,-0.981014,-0.981014,0.663982,-0.924865,0.052341,-1.614538,1.61154,2,2
random_waypoint_1,28.75,2,3,-0.126086,-0.126086,-0.123974,0.3675,-0.779972,0.234459,1.61154,1,2
random_waypoint_1,28.75,2,4,-2.128338,-2.128338,1.996125,-0.924865,0.558025,-1.614538,3.790369,2,2
random_waypoint_1,28.75,3,4,-0.611122,-0.611122,0.524762,-0.924865,0.806837,0.234459,-0.56729,1,2
random_waypoint_1,29.0,0,1,0.711666,0.711666,-0.985755,0.968069,-0.788789,0.234459,-0.56729,0,0
random_waypoint_1,29.0,0,2,-0.285063,-0.285063,-0.016758,0.142812,-0.66675,0.234459,1.61154,1,0
random_waypoint_1,29.0,0,3,0.610537,0.610537,-0.919931,0.830409,-0.719304,0.234459,-0.56729,0,0
random_waypoint_1,29.0,0,4,-0.02743,-0.02743,-0.347367,-0.369794,-0.114463,0.234459,-0.56729,1,0
random_waypoint_1,29.0,1,2,0.134844,0.134844,-0.271836,0.677351,-0.936172,0.234459,1.61154,1,0
random_waypoint_1,29.0,1,3,0.185271,0.185271,-0.573107,0.103381,-0.352942,0.234459,-0.56729,1,0
random_waypoint_1,29.0,1,4,-0.926465,-0.926465,0.595279,-0.924865,-0.020228,-1.614538,1.61154,2,0
random_waypoint_1,29.0,2,3,-0.106575,-0.106575,-0.136136,0.392932,-0.792901,0.234459,1.61154,1,0
random_waypoint_1,29.0,2,4,-2.120093,-2.120093,1.982257,-0.924865,0.543392,-1.614538,3.790369,2,0
random_waypoint_1,29.0,3,4,-0.577596,-0.577596,0.462352,-0.924865,0.740921,0.234459,-0.56729,1,0
random_waypoint_1,29.25,0,1,0.725269,0.725269,-0.994182,0.986034,-0.797742,0.234459,-0.56729,0,0
random_waypoint_1,29.25,0,2,-0.308421,-0.308421,0.000204,0.107114,-0.648817,0.234459,1.61154,1,0
random_waypoint_1,29.25,0,3,0.638155,0.638155,-0.938494,0.86914,-0.738859,0.234459,-0.56729,0,0
random_waypoint_1,29.25,0,4,0.011043,0.011043,-0.39132,-0.277633,-0.160822,0.234459,-0.56729,1,0
random_waypoint_1,29.25,1,2,0.028768,0.028768,-0.215508,0.55929,-0.876721,0.234459,1.61154,1,0
random_waypoint_1,29.25,1,3,0.178951,0.178951,-0.567026,0.090548,-0.346451,0.234459,-0.56729,1,0
random_waypoint_1,29.25,1,4,-0.869717,-0.869717,0.526789,-0.924865,-0.092527,-1.614538,1.61154,2,0
random_waypoint_1,29.25,2,3,-0.092148,-0.092148,-0.144991,0.411598,-0.802286,0.234459,1.61154,1,0
random_waypoint_1,29.25,2,4,-2.111849,-2.111849,1.968388,-0.924865,0.528759,-1.614538,3.790369,2,0
random_waypoint_1,29.25,3,4,-0.543245,-0.543245,0.400157,-0.924865,0.675222,0.234459,-0.56729,1,0
random_waypoint_1,29.5,0,1,0.737498,0.737498,-1.001757,1.001667,-0.805694,0.234459,-0.56729,0,0
random_waypoint_1,29.5,0,2,-0.33233,-0.33233,0.01802,0.069782,-0.630019,0.234459,1.61154,1,0
random_waypoint_1,29.5,0,3,0.666048,0.666048,-0.956844,0.907638,-0.758252,0.234459,-0.56729,0,0
random_waypoint_1,29.5,0,4,0.050753,0.050753,-0.435167,-0.185704,-0.207209,0.234459,-0.56729,1,0
random_waypoint_1,29.5,1,2,-0.069201,-0.069201,-0.158966,0.440763,-0.817027,0.234459,1.61154,1,0
random_waypoint_1,29.5,1,3,0.17263,0.17263,-0.560839,0.077715,-0.339987,0.234459,-0.56729,1,0
random_waypoint_1,29.5,1,4,-0.810358,-0.810358,0.458725,-0.853702,-0.164474,-1.614538,1.61154,2,0
random_waypoint_1,29.5,2,3,-0.083354,-0.083354,-0.150431,0.423031,-0.807966,0.234459,1.61154,1,0
random_waypoint_1,29.5,2,4,-2.103467,-2.103467,1.954519,-0.924865,0.514126,-1.614538,3.790369,2,0
random_waypoint_1,29.5,3,4,-0.507932,-0.507932,0.338067,-0.924865,0.609632,0.234459,-0.56729,1,0
random_waypoint_1,29.75,0,1,0.748078,0.748078,-1.008158,1.015199,-0.812483,0.234459,-0.56729,0,0
random_waypoint_1,29.75,0,2,-0.356788,-0.356788,0.036583,0.031051,-0.610464,0.234459,1.61154,1,0
random_waypoint_1,29.75,0,3,0.694353,0.694353,-0.974873,0.945436,-0.777375,0.234459,-0.56729,0,0
random_waypoint_1,29.75,0,4,0.091974,0.091974,-0.479013,-0.093776,-0.253542,0.234459,-0.56729,1,0
random_waypoint_1,29.75,1,2,-0.160025,-0.160025,-0.102211,0.322003,-0.757089,0.234459,1.61154,1,0
random_waypoint_1,29.75,1,3,0.166447,0.166447,-0.554758,0.064883,-0.333495,0.234459,-0.56729,1,0
random_waypoint_1,29.75,1,4,-0.748114,-0.748114,0.390982,-0.711843,-0.236069,-1.614538,1.61154,2,0
random_waypoint_1,29.75,2,3,0.744231,0.744231,-1.005811,1.010066,-0.809968,0.234459,-0.56729,0,0
random_waypoint_1,29.75,2,4,-2.095086,-2.095086,1.940757,-0.924865,0.49952,-1.614538,3.790369,2,0
random_waypoint_1,29.75,3,4,-0.471657,-0.471657,0.276085,-0.924865,0.54423,0.234459,-0.56729,1,0
random_waypoint_1,30.0,0,1,0.757009,0.757009,-1.013599,1.026399,-0.81819,0.234459,-0.56729,0,0
random_waypoint_1,30.0,0,2,-0.381658,-0.381658,0.055786,-0.00908,-0.590178,0.234459,1.61154,1,0
random_waypoint_1,30.0,0,3,0.722933,0.722933,-0.992796,0.983001,-0.796254,0.234459,-0.56729,0,0
random_waypoint_1,30.0,0,4,0.134569,0.134569,-0.52286,-0.001847,-0.299848,0.234459,-0.56729,1,0
random_waypoint_1,30.0,1,2,-0.244529,-0.244529,-0.045349,0.202775,-0.697016,0.234459,1.61154,1,0
random_waypoint_1,30.0,1,3,0.160126,0.160126,-0.54857,0.05205,-0.327004,0.234459,-0.56729,1,0
random_waypoint_1,30.0,1,4,-0.682985,-0.682985,0.323559,-0.570684,-0.307205,-1.614538,1.61154,2,0
random_waypoint_1,30.0,2,3,0.741345,0.741345,-1.003997,1.006567,-0.808101,0.234459,-0.56729,0,0
random_waypoint_1,30.0,2,4,-2.086704,-2.086704,1.926888,-0.924865,0.484888,-1.614538,3.790369,2,0
random_waypoint_1,30.0,3,4,-0.434421,-0.434421,0.214316,-0.924865,0.478964,0.234459,-0.56729,1,0
random_waypoint_1,30.25,0,1,-0.06027,-0.06027,-0.164407,0.452196,-0.822707,0.234459,1.61154,1,0
random_waypoint_1,30.25,0,2,-0.406803,-0.406803,0.075629,-0.050845,-0.569189,0.234459,1.61154,1,0
random_waypoint_1,30.25,0,3,0.751788,0.751788,-1.010398,1.019866,-0.814809,0.234459,-0.56729,0,0
